predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
97.0991646,96286,3,41,16,0.001,12,21,42,256
100.0546719,96256,3,1,11,0.001,24,23,46,256
98.01122583,96238,3,33,60,0.001,6,15,30,256
99.4664119,96218,3,2,38,0.001,18,20,40,256
99.34252465,96202,3,27,100,0.001,19,12,24,256
98.67944693,96190,3,5,44,0.001,23,35,70,256
99.01700292,96164,3,32,84,0.001,27,33,66,256
94.68473363,96156,3,8,92,0.001,23,3,6,256
100.2388214,96150,3,1,39,0.001,39,34,68,256
83.33153956,96132,3,31,49,0.001,27,3,6,256
93.1008654,96130,3,17,24,0.001,9,6,12,256
97.10353383,96124,3,37,56,0.001,4,21,42,256
71.82782576,96122,3,1,58,0.001,13,1,2,256
98.56926665,96054,3,17,89,0.001,33,22,44,256
98.79218258,96048,3,38,82,0.001,2,9,18,256
98.5792347,96038,3,30,55,0.001,30,28,56,256
96.25071739,96036,3,46,86,0.001,38,8,16,256
97.344215,96012,3,38,60,0.001,3,23,46,256
85.65390318,96012,3,5,87,0.001,3,2,4,256
96.74505983,95986,3,35,31,0.001,3,9,18,256
97.70500591,95978,3,23,13,0.001,7,22,44,256
98.61352547,95968,3,6,70,0.001,21,17,34,256
98.867259,95962,3,34,66,0.001,26,32,64,256
97.41993007,95938,3,42,39,0.001,35,25,50,256
98.82978928,95928,3,39,70,0.001,35,32,64,256
99.39251923,95926,3,29,72,0.001,20,9,18,256
97.5012384,95920,3,43,65,0.001,9,26,52,256
97.77888854,95912,3,17,73,0.001,24,18,36,256
99.97841042,95910,3,6,81,0.001,22,21,42,256
73.62629048,95900,3,19,45,0.001,1,2,4,256
59.38057994,95886,3,40,22,0.001,30,1,2,256
97.25197848,95882,3,36,48,0.001,15,20,40,256
97.77760769,95872,3,31,40,0.001,9,13,26,256
97.6543965,95866,3,29,53,0.001,6,6,12,256
98.687513,95856,3,5,99,0.001,16,35,70,256
93.17677409,95834,3,47,45,0.001,27,9,18,256
97.57323262,95788,3,1,97,0.001,38,15,30,256
98.19624801,95754,3,46,60,0.001,1,33,66,256
98.38586711,95720,3,9,37,0.001,15,15,30,256
97.57783833,95700,3,36,46,0.001,3,16,32,256
97.76760951,95694,3,36,85,0.001,6,14,28,256
98.25435923,95678,3,29,58,0.001,6,25,50,256
98.35849554,95650,3,2,83,0.001,37,9,18,256
98.70431319,95644,3,12,22,0.001,30,20,40,256
97.28580019,95634,3,37,59,0.001,26,7,14,256
68.07090977,95616,3,23,20,0.001,23,2,4,256
98.29448193,95566,3,10,43,0.001,4,10,20,256
97.52701257,95566,3,32,52,0.001,16,19,38,256
99.02566876,95550,3,27,80,0.001,30,36,72,256
98.2996785,95514,3,35,91,0.001,13,10,20,256
98.27299743,95514,3,20,53,0.001,18,24,48,256
85.24399111,95496,3,10,86,0.001,8,2,4,256
98.08949028,95494,3,37,88,0.001,15,5,10,256
97.02363615,95460,3,47,22,0.001,4,25,50,256
100.4059447,95458,3,13,76,0.001,29,8,16,256
98.17950404,95456,3,18,31,0.001,19,29,58,256
96.798323,95434,3,44,75,0.001,29,10,20,256
93.20000778,95386,3,49,70,0.001,2,8,16,256
100.6653284,95360,3,1,56,0.001,4,32,64,256
99.57335982,95346,3,8,12,0.001,27,25,50,256
92.8130241,95346,3,35,95,0.001,9,3,6,256
98.40641055,95304,3,13,26,0.001,18,22,44,256
98.11631364,95300,3,2,19,0.001,1,17,34,256
98.10045515,95294,3,11,27,0.001,39,33,66,256
97.88891591,95248,3,25,54,0.001,12,20,40,256
91.79996163,95246,3,8,78,0.001,14,3,6,256
101.0585603,95242,3,3,51,0.001,17,27,54,256
91.21867562,95202,3,48,32,0.001,37,8,16,256
98.3462714,95186,3,22,52,0.001,19,25,50,256
95.9496853,95186,3,47,27,0.001,17,19,38,256
99.92666377,95164,3,2,11,0.001,26,34,68,256
98.15106192,95160,3,26,25,0.001,2,27,54,256
98.43025173,95136,3,5,45,0.001,9,17,34,256
98.27110711,95134,3,32,76,0.001,37,14,28,256
98.76657525,95130,3,35,37,0.001,16,36,72,256
98.80838985,95114,3,9,45,0.001,27,28,56,256
97.66586051,95114,3,47,42,0.001,28,29,58,256
85.06399761,95082,3,47,32,0.001,13,5,10,256
98.53676322,95080,3,34,100,0.001,9,14,28,256
97.4022491,95066,3,4,79,0.001,18,11,22,256
99.04764797,95036,3,36,86,0.001,35,31,62,256
98.49709848,95034,3,12,10,0.001,17,19,38,256
99.03972344,95020,3,4,90,0.001,35,35,70,256
81.52938102,94986,3,47,39,0.001,12,4,8,256
99.37103696,94976,3,11,92,0.001,35,19,38,256
98.03739341,94966,3,30,11,0.001,36,17,34,256
97.91998881,94966,3,12,11,0.001,5,27,54,256
97.32171269,94966,3,33,37,0.001,30,10,20,256
99.56825046,94964,3,8,71,0.001,34,20,40,256
96.34463252,94964,3,50,23,0.001,5,24,48,256
97.44049026,94952,3,5,11,0.001,39,13,26,256
99.17053095,94898,3,43,86,0.001,39,35,70,256
75.08327623,94892,3,16,70,0.001,29,1,2,256
99.87429836,94872,3,3,52,0.001,2,21,42,256
97.88502642,94848,3,43,14,0.001,24,34,68,256
97.23127735,94846,3,1,58,0.001,28,15,30,256
98.50115966,94838,3,11,45,0.001,16,15,30,256
98.56327151,94832,3,13,68,0.001,36,18,36,256
96.59661101,94818,3,49,62,0.001,11,15,30,256
98.29666202,94814,3,7,83,0.001,24,10,20,256
99.19676657,94798,3,6,58,0.001,2,19,38,256
98.33060966,94762,3,17,27,0.001,7,36,72,256
98.56249615,94754,3,15,89,0.001,32,22,44,256
97.39210658,94714,3,36,36,0.001,9,15,30,256
98.32695216,94712,3,8,55,0.001,39,34,68,256
99.71191202,94700,3,16,94,0.001,33,5,10,256
97.89283194,94694,3,49,91,0.001,35,31,62,256
98.62356361,94674,3,15,96,0.001,11,14,28,256
97.62678039,94674,3,47,38,0.001,3,29,58,256
92.55579137,94670,3,48,20,0.001,8,10,20,256
93.17795297,94614,3,27,24,0.001,21,6,12,256
98.80849695,94594,3,17,99,0.001,5,20,40,256
98.47234627,94592,3,7,27,0.001,33,33,66,256
98.50019297,94578,3,39,71,0.001,7,30,60,256
97.32797152,94570,3,37,67,0.001,10,22,44,256
100.3384781,94562,3,11,84,0.001,24,8,16,256
97.35976148,94536,3,11,86,0.001,14,4,8,256
98.26940887,94528,3,3,22,0.001,24,17,34,256
67.74559702,94500,3,37,22,0.001,28,2,4,256
98.47881356,94424,3,16,46,0.001,30,35,70,256
98.38306544,94418,3,11,78,0.001,28,13,26,256
97.63406438,94406,3,39,47,0.001,15,13,26,256
97.8797439,94398,3,19,47,0.001,3,21,42,256
97.45486338,94390,3,39,50,0.001,16,11,22,256
96.90279666,94386,3,45,89,0.001,35,8,16,256
98.90998513,94372,3,16,97,0.001,9,26,52,256
96.6602478,94362,3,42,52,0.001,29,18,36,256
98.97600139,94352,3,13,75,0.001,16,5,10,256
98.07128038,94346,3,13,37,0.001,17,25,50,256
97.8523138,94340,3,37,50,0.001,26,25,50,256
97.34734477,94340,3,34,33,0.001,6,20,40,256
99.36794479,94326,3,17,72,0.001,10,6,12,256
98.41827756,94320,3,28,45,0.001,4,27,54,256
97.89078251,94280,3,11,23,0.001,2,9,18,256
98.73520275,94278,3,14,87,0.001,24,18,36,256
96.90066722,94254,3,47,38,0.001,20,24,48,256
97.71740764,94250,3,28,28,0.001,2,20,40,256
74.79387737,94238,3,47,35,0.001,20,3,6,256
100.1093952,94228,3,4,54,0.001,21,30,60,256
101.3523356,94218,3,2,35,0.001,33,27,54,256
98.55687546,94218,3,34,67,0.001,25,28,56,256
64.15985063,94196,3,9,29,0.001,20,1,2,256
98.8151295,94166,3,36,69,0.001,26,31,62,256
96.99808031,94156,3,46,76,0.001,24,12,24,256
97.67892444,94150,3,29,38,0.001,25,20,40,256
96.48791914,94144,3,1,47,0.001,28,13,26,256
98.94256173,94132,3,20,92,0.001,38,29,58,256
100.2980586,94120,3,4,34,0.001,27,23,46,256
96.65336508,94102,3,46,54,0.001,34,15,30,256
98.57627976,94088,3,32,60,0.001,11,28,56,256
100.5236364,94064,3,4,81,0.001,26,28,56,256
96.10016815,94034,3,44,52,0.001,20,18,36,256
98.52470343,94010,3,38,52,0.001,34,31,62,256
87.79198865,93980,3,4,50,0.001,38,3,6,256
98.82101904,93974,3,4,54,0.001,15,6,12,256
97.68156896,93970,3,47,46,0.001,23,29,58,256
97.93792549,93924,3,45,32,0.001,28,33,66,256
96.64381942,93918,3,45,70,0.001,20,15,30,256
98.45028282,93910,3,18,75,0.001,12,24,48,256
97.97294006,93900,3,31,54,0.001,9,23,46,256
98.3640169,93894,3,12,49,0.001,28,10,20,256
99.16109865,93890,3,40,79,0.001,31,36,72,256
99.74991079,93870,3,5,97,0.001,37,19,38,256
95.18384662,93868,3,49,72,0.001,9,20,40,256
90.14027205,93842,3,49,37,0.001,18,7,14,256
58.71520394,93838,3,41,25,0.001,17,1,2,256
98.99751857,93828,3,13,88,0.001,21,21,42,256
96.89629723,93784,3,3,81,0.001,4,13,26,256
97.52670092,93772,3,39,49,0.001,37,13,26,256
98.66043657,93734,3,13,73,0.001,9,35,70,256
98.01921955,93730,3,33,54,0.001,10,16,32,256
93.45484641,93700,3,1,52,0.001,28,4,8,256
98.16261863,93674,3,33,76,0.001,4,25,50,256
95.2651072,93666,3,45,72,0.001,35,7,14,256
98.1545952,93602,3,10,35,0.001,6,33,66,256
99.02815614,93596,3,41,62,0.001,30,36,72,256
94.08209517,93568,3,47,78,0.001,5,6,12,256
76.5980109,93568,3,8,10,0.001,30,3,6,256
98.54437161,93552,3,31,54,0.001,10,28,56,256
99.06752886,93544,3,13,91,0.001,23,21,42,256
93.70495365,93538,3,27,91,0.001,28,3,6,256
97.96629428,93524,3,33,68,0.001,35,16,32,256
99.86961574,93494,3,9,66,0.001,30,23,46,256
78.55086983,93440,3,30,54,0.001,39,2,4,256
97.44601501,93436,3,9,80,0.001,26,4,8,256
97.94093477,93434,3,19,26,0.001,17,24,48,256
101.5108772,93432,3,1,69,0.001,5,28,56,256
77.75550853,93428,3,23,59,0.001,10,2,4,256
99.49341733,93420,3,4,84,0.001,24,33,66,256
98.3351147,93408,3,11,54,0.001,18,32,64,256
100.5495446,93404,3,2,56,0.001,32,23,46,256
98.7510144,93352,3,35,34,0.001,20,36,72,256
97.92673951,93336,3,41,23,0.001,18,32,64,256
92.4723324,93328,3,48,40,0.001,18,9,18,256
97.99734085,93324,3,47,79,0.001,18,32,64,256
97.45866467,93312,3,39,72,0.001,29,23,46,256
96.6289099,93302,3,39,62,0.001,18,7,14,256
83.32643453,93298,3,29,25,0.001,21,4,8,256
98.27006961,93296,3,17,46,0.001,34,27,54,256
97.72456125,93292,3,31,30,0.001,17,21,42,256
98.44627819,93276,3,26,20,0.001,27,34,68,256
97.60645686,93266,3,49,13,0.001,29,30,60,256
96.4077965,93252,3,41,64,0.001,18,8,16,256
97.67433464,93230,3,29,71,0.001,2,20,40,256
98.59459796,93228,3,13,89,0.001,35,26,52,256
95.97317802,93224,3,47,28,0.001,10,19,38,256
98.49182351,93220,3,8,94,0.001,3,10,20,256
99.87516954,93198,3,6,37,0.001,11,28,56,256
93.32367926,93170,3,46,38,0.001,37,9,18,256
97.51679253,93152,3,36,44,0.001,36,13,26,256
97.21408439,93130,3,43,80,0.001,39,11,22,256
99.01195146,93128,3,36,63,0.001,29,36,72,256
96.82336023,93100,3,46,46,0.001,34,14,28,256
98.77068371,93092,3,11,86,0.001,1,36,72,256
97.86436174,93084,3,19,32,0.001,17,22,44,256
98.37112583,93072,3,15,75,0.001,31,15,30,256
95.04403573,93024,3,48,69,0.001,38,10,20,256
97.65311127,93016,3,43,18,0.001,35,26,52,256
100.2679646,92998,3,3,56,0.001,23,31,62,256
97.84677136,92988,3,33,70,0.001,2,23,46,256
98.61352991,92986,3,9,35,0.001,30,9,18,256
76.72455919,92980,3,45,88,0.001,15,1,2,256
97.9589191,92974,3,33,58,0.001,20,16,32,256
101.1061335,92950,3,2,40,0.001,12,26,52,256
97.60749107,92950,3,32,11,0.001,32,14,28,256
98.39412201,92944,3,14,39,0.001,5,18,36,256
97.89894872,92934,3,4,19,0.001,28,16,32,256
97.37717595,92924,3,48,46,0.001,13,27,54,256
98.95402986,92914,3,16,97,0.001,14,29,58,256
98.20678735,92900,3,20,60,0.001,10,22,44,256
98.05952564,92898,3,18,73,0.001,11,19,38,256
97.4784669,92894,3,48,87,0.001,14,27,54,256
97.34757321,92894,3,21,87,0.001,19,4,8,256
98.69539927,92892,3,4,87,0.001,37,9,18,256
98.06569828,92862,3,34,78,0.001,39,24,48,256
97.95393303,92854,3,18,81,0.001,34,17,34,256
97.75564434,92844,3,26,33,0.001,13,19,38,256
100.0422036,92832,3,1,60,0.001,26,35,70,256
67.61565187,92806,3,7,15,0.001,6,2,4,256
99.48435017,92796,3,38,100,0.001,36,32,64,256
98.01518567,92796,3,26,78,0.001,6,20,40,256
81.52185885,92796,3,35,96,0.001,31,1,2,256
97.90447785,92768,3,23,64,0.001,7,11,22,256
98.20799971,92746,3,9,38,0.001,32,34,68,256
97.74206579,92746,3,27,45,0.001,22,18,36,256
96.58047728,92740,3,43,85,0.001,22,18,36,256
99.50599423,92736,3,16,38,0.001,38,8,16,256
98.1016296,92732,3,35,34,0.001,35,25,50,256
100.3530129,92726,3,33,86,0.001,23,6,12,256
98.40309241,92724,3,15,62,0.001,19,15,30,256
97.25318167,92720,3,41,43,0.001,13,11,22,256
97.87735924,92718,3,43,47,0.001,22,28,56,256
98.97103421,92712,3,32,73,0.001,37,33,66,256
98.38604724,92708,3,20,38,0.001,22,31,62,256
96.87316559,92708,3,40,78,0.001,4,6,12,256
97.94010512,92702,3,8,10,0.001,39,35,70,256
98.15507514,92682,3,8,51,0.001,6,13,26,256
97.53022054,92632,3,41,99,0.001,27,21,42,256
98.76734055,92628,3,9,93,0.001,37,35,70,256
98.43228975,92618,3,17,25,0.001,27,14,28,256
97.91211642,92610,3,30,32,0.001,12,8,16,256
98.33801164,92594,3,25,82,0.001,4,22,44,256
97.93634859,92594,3,8,90,0.001,21,4,8,256
99.11224939,92586,3,29,93,0.001,6,27,54,256
97.11323759,92586,3,39,59,0.001,34,21,42,256
97.72813414,92554,3,33,41,0.001,16,22,44,256
101.2963166,92550,3,32,97,0.001,27,8,16,256
63.18410082,92542,3,37,39,0.001,13,1,2,256
96.9684421,92538,3,45,53,0.001,23,13,26,256
97.16300504,92504,3,4,24,0.001,22,12,24,256
97.78686805,92500,3,20,19,0.001,5,16,32,256
98.28999725,92426,3,17,89,0.001,1,15,30,256
98.2815746,92424,3,26,47,0.001,15,13,26,256
96.95724855,92400,3,4,92,0.001,15,12,24,256
97.40233181,92390,3,37,59,0.001,39,7,14,256
